8663;314;1168;96;156;14;1;29;11;7;11;0;18;0;0;0
720;1604;2832;4;2;4;1;356;0;14;1;0;0;0;0;0
719;1072;3425;5;7;5;1;447;3;7;4;0;1;1;0;0
307;8;27;4800;2543;1389;384;3;3;2;3;3;0;0;0;0
314;5;21;4609;2891;1279;330;8;2;3;0;3;1;1;0;0
7;1;0;1601;1171;2676;497;3;0;2;0;0;0;0;1;0
0;1;0;878;610;1212;272;0;0;0;0;1;0;1;2;2
64;89;120;15;38;15;6;42;3;27;1;0;8;1;0;0
211;9;41;14;38;15;2;18;11;9;8;1;0;0;0;0
65;28;151;23;32;14;3;46;5;26;2;1;2;0;0;0
185;16;33;19;55;8;3;21;10;5;6;0;1;0;0;0
25;1;1;116;70;28;6;1;1;0;0;0;0;0;0;3
413;12;34;14;13;2;0;4;2;1;3;0;8;0;0;0
10;3;0;59;73;90;13;1;2;0;1;0;0;0;0;0
0;0;0;47;19;46;12;0;0;0;0;0;0;1;0;0
0;0;0;29;24;62;10;0;0;0;0;0;0;0;0;0
